"要素ID"	"項目名"	"コンテキストID"	"相対年度"	"連結・個別"	"期間・時点"	"ユニットID"	"単位"	"値"
"jplvh_cor:TotalNumberOfFilersAndJointHoldersCoverPage"	"提出者及び共同保有者の総数（名）、表紙"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"pure"	""	"1"
"jpdei_cor:NumberOfSubmissionDEI"	"提出回数、DEI"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"pure"	""	"1"
"jplvh_cor:StocksOrInvestmentSecuritiesEtcArticle27233MainClause"	"株券又は投資証券等、法第27条の23第3項本文"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:StocksOrInvestmentSecuritiesEtcArticle27233Item1"	"株券又は投資証券等、法第27条の23第3項第１号"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:StocksOrInvestmentSecuritiesEtcArticle27233Item2"	"株券又は投資証券等、法第27条の23第3項第2号"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"shares"	""	"1234600"
"jplvh_cor:StocksOrInvestmentSecuritiesEtcArticle27233Item3"	"株券又は投資証券等、法第27条の23第3項第3号"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:SubscriptionRightsToSharesArticle27233MainClause"	"新株予約権証券又は新投資口予約権証券等、法第27条の23第3項本文"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:SubscriptionRightsToSharesArticle27233Item2"	"新株予約権証券又は新投資口予約権証券等、法第27条の23第3項第2号"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:ShareAcquisitionRightsOrInvestmentUnitAcquisitionRightsEtcArticle27233Item3"	"新株予約権証券又は新投資口予約権証券等、法第27条の23第3項第3号"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:ConvertibleBondsArticle27233MainClause"	"新株予約権付社債券、法第27条の23第3項本文"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:ConvertibleBondsArticle27233Item2"	"新株予約権付社債券、法第27条の23第3項第2号"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:ConvertibleBondsArticle27233Item3"	"新株予約権付社債券、法第27条の23第3項第3号"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:TargetSecurityCoveredWarrantsArticle27233MainClause"	"対象有価証券カバードワラント、法第27条の23第3項本文"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:TargetSecurityCoveredWarrantsArticle27233Item1"	"対象有価証券カバードワラント、法第27条の23第3項第１号"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:TargetSecurityCoveredWarrantsArticle27233Item2"	"対象有価証券カバードワラント、法第27条の23第3項第2号"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:TargetSecurityCoveredWarrantsArticle27233Item3"	"対象有価証券カバードワラント、法第27条の23第3項第3号"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:StockDepositoryReceiptsArticle27233MainClause"	"株券預託証券、法第27条の23第3項本文"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:StockDepositoryReceiptsArticle27233Item1"	"株券預託証券、法第27条の23第3項第１号"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:StockDepositoryReceiptsArticle27233Item2"	"株券預託証券、法第27条の23第3項第2号"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:StockDepositoryReceiptsArticle27233Item3"	"株券預託証券、法第27条の23第3項第3号"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:StockRelatedDepositoryReceiptsArticle27233MainClause"	"株券関連預託証券、法第27条の23第3項本文"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:StockRelatedDepositoryReceiptsArticle27233Item1"	"株券関連預託証券、法第27条の23第3項第１号"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:StockRelatedDepositoryReceiptsArticle27233Item2"	"株券関連預託証券、法第27条の23第3項第2号"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:StockRelatedDepositoryReceiptsArticle27233Item3"	"株券関連預託証券、法第27条の23第3項第3号"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:StockTrustBeneficiaryRightsArticle27233MainClause"	"株券信託受益証券、法第27条の23第3項本文"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:StockTrustBeneficiaryRightsArticle27233Item1"	"株券信託受益証券、法第27条の23第3項第１号"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:StockTrustBeneficiaryRightsArticle27233Item2"	"株券信託受益証券、法第27条の23第3項第2号"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:StockTrustBeneficiaryRightsArticle27233Item3"	"株券信託受益証券、法第27条の23第3項第3号"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:StockRelatedTrustBeneficiaryRightsArticle27233MainClause"	"株券関連信託受益証券、法第27条の23第3項本文"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:StockRelatedTrustBeneficiaryRightsArticle27233Item1"	"株券関連信託受益証券、法第27条の23第3項第１号"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:StockRelatedTrustBeneficiaryRightsArticle27233Item2"	"株券関連信託受益証券、法第27条の23第3項第2号"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:StockRelatedTrustBeneficiaryRightsArticle27233Item3"	"株券関連信託受益証券、法第27条の23第3項第3号"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:TargetSecurityRedeemableBondsArticle27233MainClause"	"対象有価証券償還社債、法第27条の23第3項本文"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:TargetSecurityRedeemableBondsArticle27233Item1"	"対象有価証券償還社債、法第27条の23第3項第１号"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:TargetSecurityRedeemableBondsArticle27233Item2"	"対象有価証券償還社債、法第27条の23第3項第2号"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:TargetSecurityRedeemableBondsArticle27233Item3"	"対象有価証券償還社債、法第27条の23第3項第3号"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:ExchangeableBondsArticle27233MainClause"	"他社株等転換株券、法第27条の23第3項本文"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:ExchangeableBondsArticle27233Item1"	"他社株等転換株券、法第27条の23第3項第１号"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:ExchangeableBondsArticle27233Item2"	"他社株等転換株券、法第27条の23第3項第2号"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:ExchangeableBondsArticle27233Item3"	"他社株等転換株券、法第27条の23第3項第3号"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:TotalArticle27233MainClause"	"合計、法第27条の23第3項本文"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:TotalArticle27233Item1"	"合計、法第27条の23第3項第１号"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:TotalArticle27233Item2"	"合計、法第27条の23第3項第2号"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"shares"	""	"1234600"
"jplvh_cor:TotalArticle27233Item3"	"合計、法第27条の23第3項第3号"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:NumberOfStocksEtcToDeductAsSoldOnMarginTrading"	"信用取引により譲渡したことにより控除する株券等の数"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:NumberOfStocksEtcToDeductAsRightsToDemandExistBetweenJointHolders"	"共同保有者間で引渡請求権等の権利が存在するものとして控除する株券等の数"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:TotalNumberOfStocksEtcHeld"	"保有株券等の数（総数）"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"shares"	""	"1234600"
"jplvh_cor:NumberOfApplicablePortionOfStocksStockDepositoryReceiptsAndStockTrustBeneficiaryRightsToBeAddedToNumberOfResidualStocksEtcHeld"	"株券、株券預託証券及び株券信託受益証券のうち保有潜在株券等の数に加算すべきものの数"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:NumberOfResidualStocksHeld"	"保有潜在株券等の数"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:TotalNumberOfOutstandingStocksEtc"	"発行済株式等総数"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"shares"	""	"13991900"
"jplvh_cor:NumberOfResidualStocksEtcHeldByFilersAndJointHolders"	"提出者及び共同保有者の保有潜在株券等の数"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:NumberOfResidualStocksEtcToBeDeductedFromNumberOfResidualStocksEtcHeldDueToExistenceOfRightsSuchAsRightsToClaimDeliveryAmongJointHolders"	"保有潜在株券等のうち共同保有者間で引渡請求権等の権利が存在するものとして控除する潜在株券等の数"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"shares"	""	"－"
"jplvh_cor:HoldingRatioOfShareCertificatesEtc"	"株券等保有割合"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"pure"	""	"0.0882"
"jplvh_cor:HoldingRatioOfShareCertificatesEtcPerLastReport"	"直前の報告書に記載された株券等保有割合"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"pure"	""	"－"
"jplvh_cor:AmountOfOwnFund"	"自己資金額"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"JPY"	"円"	"300008000"
"jplvh_cor:TotalAmountOfBorrowings"	"借入金額計"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"JPY"	"円"	"－"
"jplvh_cor:TotalAmountFromOtherSources"	"その他金額計"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"JPY"	"円"	"－"
"jplvh_cor:TotalAmountOfFundingForAcquisition"	"取得資金合計"	"FilingDateInstant_jplvh010000-lvh_E42041-000FilerLargeVolumeHolder1Member"	"提出日時点"	"その他"	"時点"	"JPY"	"円"	"300008000"
"jplvh_cor:DocumentTitleCoverPage"	"提出書類、表紙"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"大量保有報告書"
"jplvh_cor:ClauseOfStipulationCoverPage"	"根拠条文、表紙"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"法第27条の23第1項"
"jplvh_cor:PlaceOfFilingCoverPage"	"提出先、表紙"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"関東財務局長"
"jplvh_cor:NameCoverPage"	"氏名又は名称、表紙"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"Kollectパートナーズ法律事務所 弁護士　渥美　優子"
"jplvh_cor:ResidentialAddressOrAddressOfRegisteredHeadquarterCoverPage"	"住所又は本店所在地、表紙"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"東京都渋谷区代々木1-47-9 ザ・パークレックス代々木"
"jplvh_cor:DateWhenFilingRequirementAroseCoverPage"	"報告義務発生日、表紙"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"2026-07-16"
"jplvh_cor:FilingDateCoverPage"	"提出日、表紙"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"2026-07-24"
"jplvh_cor:ArrangementOfFilingCoverPage"	"提出形態、表紙"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"その他"
"jplvh_cor:ReasonForFilingChangeReportCoverPage"	"変更報告書提出事由、表紙"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jpdei_cor:EDINETCodeDEI"	"EDINETコード、DEI"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"E42041"
"jpdei_cor:FundCodeDEI"	"ファンドコード、DEI"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jpdei_cor:SecurityCodeDEI"	"証券コード、DEI"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jpdei_cor:FilerNameInJapaneseDEI"	"提出者名（日本語表記）、DEI"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"Ｇｌｏｂａｌ　Ｐｒｏｓｐｅｒｉｔｙ　Ｆｉｎａｎｃｉａｌ　Ｃｏｍｐａｎｙ　Ｌｉｍｉｔｅｄ"
"jpdei_cor:FilerNameInEnglishDEI"	"提出者名（英語表記）、DEI"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"Global Prosperity Financial Company Limited"
"jpdei_cor:FundNameInJapaneseDEI"	"ファンド名称（日本語表記）、DEI"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
"jpdei_cor:FundNameInEnglishDEI"	"ファンド名称（英語表記）、DEI"	"FilingDateInstant"	"提出日時点"	"その他"	"時点"	"－"	"－"	"－"
